,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,goal_states_attempted,goal_state_achieved,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,confused_mlh,confused_mlh,11,,"['7_2', '9_4', '6_6', '5_7', '8_8']",9_4,3_3,no_label,4.29416527878545,0.278646469116211,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),5_7-6_6-7_2-8_8-9_4,[8.055555   0.05555556 9.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,17,,"['3_3', '6_6']",6_6,3_3,no_label,5.63921987944146,0.403241634368897,0,6000,17,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[8.05555556 0.05555556 9.5       ],,,1,1,target_in_possible_matches_(TP),3_3-6_6,[14.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,19,0,"['3_3', '9_4', '6_6', '5_7']",3_3,3_3,no_label,8.29152363514191,0.44527006149292,0,6000,19,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6-9_4,[17.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,21,,"['0_0', '7_2', '2_9']",2_9,3_3,no_label,8.32202781092132,0.47166919708252,0,6000,21,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 15.5       ],,,1,1,target_not_matched_(FN),0_0-2_9-7_2,[16.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,98,0,3_3,3_3,3_3,no_label,31.8602652406425,2.4933557510376,5,157,98,correct,98,[0 0 0],[0 0 0],[0. 0. 0.],1,[21.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[21.05555556  0.05555556 22.5       ],[21.055555    0.05555556 21.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[21.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,43,,"['7_2', '6_6', '5_7', '8_8', '2_9']",8_8,3_3,no_label,14.7390944432038,1.24604630470276,0,6000,43,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 11.5       ],,,1,1,target_not_matched_(FN),2_9-5_7-6_6-7_2-8_8,[ 7.0555553   0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,6,,"['3_3', '9_4', '6_6', '8_8']",6_6,3_3,no_label,2.28581308879198,0.164450883865356,0,6000,6,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),3_3-6_6-8_8-9_4,[15.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,50,,"['0_0', '4_1', '7_2', '3_3', '9_4', '6_6', '5_7', '8_8']",7_2,3_3,no_label,15.8990009007824,1.14861369132996,0,6000,50,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],8,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-4_1-5_7-6_6-7_2-8_8-9_4,[18.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,62,,6_6,6_6,3_3,no_label,21.9867264113943,1.3532497882843,5,65,62,confused,62,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 8.05555534  0.05555556 25.5       ],[0. 0. 0.],1,[10.05555556  0.05555556 18.5       ],[ 8.055555    0.05555556 25.5       ],,1,1,target_not_matched_(FN),6_6,[ 8.055555    0.05555556 25.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,11,,7_2,7_2,3_3,no_label,3.98907001172643,0.317818164825439,0,12,11,confused,11,[0 0 0],[0 0 0],[0. 0. 0.],1,[18.05555534  0.05555556  8.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 13.5       ],[18.055555    0.05555556  8.5       ],,1,1,target_not_matched_(FN),7_2,[18.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,116,0,3_3,3_3,3_3,no_label,37.138048331204,3.43264722824097,5,172,116,correct,116,[0 0 0],[0 0 0],[0. 0. 0.],1,[16.05555534  0.05555556  5.5       ],[0. 0. 0.],1,[20.05555556  0.05555556  6.5       ],[16.055555    0.05555556  5.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[16.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,18,,"['4_1', '9_4', '6_6', '2_9']",9_4,3_3,no_label,6.536235633473,0.531752347946167,0,6000,18,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[22.05555556  0.05555556 10.5       ],,,1,1,target_not_matched_(FN),2_9-4_1-6_6-9_4,[19.055555    0.05555556  7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,108,0,"['3_3', '5_7']",3_3,3_3,no_label,28.6388429395424,2.28613662719727,0,6000,108,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7,[14.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,33,,"['7_2', '3_3', '9_4', '2_9']",9_4,3_3,no_label,9.78442084014639,0.726447105407715,0,6000,33,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-7_2-9_4,[20.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,33,0,3_3,3_3,3_3,no_label,11.6494585783234,0.88697361946106,5,43,33,correct,33,[0 0 0],[0 0 0],[0. 0. 0.],1,[ 4.05555534  0.05555556 11.5       ],[0. 0. 0.],1,[12.05555556  0.05555556 14.5       ],[ 4.0555553   0.05555556 11.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[ 4.0555553   0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,32,,0_0,0_0,3_3,no_label,13.0937629171232,0.835602521896362,5,33,32,confused,32,[0 0 0],[0 0 0],[0. 0. 0.],1,[17.05555534  0.05555556 17.5       ],[0. 0. 0.],1,[11.05555556  0.05555556 15.5       ],[17.055555    0.05555556 17.5       ],,1,1,target_not_matched_(FN),0_0,[17.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,48,,"['4_1', '7_2']",7_2,3_3,no_label,15.776809686988,1.36671876907349,0,6000,48,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556 20.5       ],,,1,1,target_not_matched_(FN),4_1-7_2,[16.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['0_0', '3_3', '6_6', '5_7', '8_8', '2_9']",8_8,3_3,no_label,5.62865272935338,0.31688117980957,0,6000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[19.05555556  0.05555556 18.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-6_6-8_8,[15.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,26,0,"['7_2', '3_3', '5_7', '2_9']",3_3,3_3,no_label,9.42665427204252,0.587889671325684,0,6000,26,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-7_2,[5.0555553  0.05555556 6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['3_3', '6_6', '8_8']",6_6,3_3,no_label,4.24403392576082,0.261835336685181,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[12.05555556  0.05555556 10.5       ],,,1,1,target_in_possible_matches_(TP),3_3-6_6-8_8,[19.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,17,0,3_3,3_3,3_3,no_label,6.86434761802742,0.377072811126709,0,23,17,correct,17,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556  8.5       ],[0. 0. 0.],1,[10.05555556  0.05555556 12.5       ],[10.055555    0.05555556  8.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[10.055555    0.05555556  8.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,70,0,"['3_3', '6_6', '8_8']",3_3,3_3,no_label,22.1916374345731,1.79998683929443,0,6000,70,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),3_3-6_6-8_8,[ 8.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,133,0,3_3,3_3,3_3,no_label,37.0412650587337,3.47896957397461,5,175,133,correct,133,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 15.5       ],[0. 0. 0.],1,[ 9.05555556  0.05555556 14.5       ],[13.055555    0.05555556 15.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[13.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,60,,"['7_2', '3_3', '6_6', '5_7', '2_9']",2_9,3_3,no_label,24.2681986248825,1.66942739486694,0,6000,60,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[15.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-6_6-7_2,[7.0555553  0.05555556 7.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,27,,"['3_3', '6_6', '5_7', '8_8', '2_9']",6_6,3_3,no_label,9.48619977334749,0.643064737319946,0,6000,27,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],5,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556  9.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-6_6-8_8,[17.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,21,,5_7,5_7,3_3,no_label,8.05537053989571,0.491679668426514,0,36,21,confused,21,[0 0 0],[0 0 0],[0. 0. 0.],1,[17.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[20.05555556  0.05555556 15.5       ],[17.055555    0.05555556 10.5       ],,1,1,target_not_matched_(FN),5_7,[17.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,10,0,3_3,3_3,3_3,no_label,3.68371198479004,0.233316898345947,0,12,10,correct,10,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556 12.5       ],[0. 0. 0.],1,[20.05555556  0.05555556 15.5       ],[11.055555    0.05555556 12.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[11.055555    0.05555556 12.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,34,,5_7,5_7,3_3,no_label,12.5854664986315,0.86013126373291,5,39,34,confused,34,[0 0 0],[0 0 0],[0. 0. 0.],1,[21.05555534  0.05555556  5.5       ],[0. 0. 0.],1,[13.05555556  0.05555556 13.5       ],[21.055555    0.05555556  5.5       ],,1,1,target_not_matched_(FN),5_7,[21.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,35,,6_6,6_6,3_3,no_label,12.3588737996159,0.958536148071289,5,36,35,confused,35,[0 0 0],[0 0 0],[0. 0. 0.],1,[14.05555534  0.05555556 24.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 17.5       ],[14.055555    0.05555556 24.5       ],,1,1,target_not_matched_(FN),6_6,[14.055555    0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,71,,"['7_2', '3_3', '6_6', '2_9']",6_6,3_3,no_label,22.8702152973708,2.01781868934631,0,6000,71,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 9.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-6_6-7_2,[15.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,210,0,3_3,3_3,3_3,no_label,61.965201118697,5.00770497322083,5,243,210,correct,210,[0 0 0],[0 0 0],[0. 0. 0.],1,[21.05555534  0.05555556 10.5       ],[0. 0. 0.],1,[21.05555556  0.05555556 13.5       ],[21.055555    0.05555556 10.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[21.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,47,,"['0_0', '3_3', '5_7']",5_7,3_3,no_label,16.9304927286045,1.27501964569092,0,6000,47,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556  6.5       ],,,1,1,target_in_possible_matches_(TP),0_0-3_3-5_7,[16.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,56,,"['3_3', '6_6', '5_7', '2_9']",6_6,3_3,no_label,21.0893828695566,1.26932644844055,0,6000,56,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 20.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-5_7-6_6,[ 6.0555553   0.05555556 24.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,12,,6_6,6_6,3_3,no_label,4.78101509573129,0.271371603012085,0,15,12,confused,12,[0 0 0],[0 0 0],[0. 0. 0.],1,[11.05555534  0.05555556 17.5       ],[0. 0. 0.],1,[10.05555556  0.05555556 14.5       ],[11.055555    0.05555556 17.5       ],,1,1,target_not_matched_(FN),6_6,[11.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,21,,"['7_2', '3_3', '2_9']",7_2,3_3,no_label,8.74470477929079,0.471911668777466,0,6000,21,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 19.5       ],,,1,1,target_in_possible_matches_(TP),2_9-3_3-7_2,[19.055555    0.05555556 14.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,17,,6_6,6_6,3_3,no_label,6.58142796636241,0.38917350769043,0,18,17,confused,17,[0 0 0],[0 0 0],[0. 0. 0.],1,[10.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[13.05555556  0.05555556 16.5       ],[10.055555    0.05555556 21.5       ],,1,1,target_not_matched_(FN),6_6,[10.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,17,,2_9,2_9,3_3,no_label,6.67856079901966,0.488640308380127,0,18,17,confused,17,[0 0 0],[0 0 0],[0. 0. 0.],1,[19.05555534  0.05555556  6.5       ],[0. 0. 0.],1,[15.05555556  0.05555556 12.5       ],[19.055555    0.05555556  6.5       ],,1,1,target_not_matched_(FN),2_9,[19.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '1_5', '8_8']",0_0,3_3,no_label,2.85967884235233,0.206603288650513,0,6000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556 10.5       ],,,1,1,target_not_matched_(FN),0_0-1_5-8_8,[21.055555    0.05555556 13.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,40,,"['6_6', '5_7']",5_7,3_3,no_label,14.4251702140155,0.850434303283691,0,6000,40,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[10.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),5_7-6_6,[10.055555    0.05555556  3.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,42,0,"['3_3', '6_6', '5_7', '8_8']",3_3,3_3,no_label,13.6646925161009,0.92051100730896,0,6000,42,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[8.05555556 0.05555556 8.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6-8_8,[10.055555    0.05555556  5.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,36,,7_2,7_2,3_3,no_label,15.1250719575816,0.808857917785645,5,43,36,confused,36,[0 0 0],[0 0 0],[0. 0. 0.],1,[24.05555534  0.05555556 23.5       ],[0. 0. 0.],1,[20.05555556  0.05555556 17.5       ],[24.055555    0.05555556 23.5       ],,1,1,target_not_matched_(FN),7_2,[24.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,7,,"['4_1', '6_6', '5_7', '8_8']",5_7,3_3,no_label,2.52517752804333,0.173311233520508,0,6000,7,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[14.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),4_1-5_7-6_6-8_8,[10.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,114,,"['0_0', '7_2', '3_3', '9_4', '5_7', '2_9']",5_7,3_3,no_label,36.9736450058721,2.87286281585693,0,6000,114,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[20.05555556  0.05555556 22.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-5_7-7_2-9_4,[21.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,29,,"['9_4', '6_6', '8_8', '2_9']",9_4,3_3,no_label,9.95687763190876,0.669133424758911,0,6000,29,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[22.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),2_9-6_6-8_8-9_4,[16.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,54,,"['0_0', '8_8']",0_0,3_3,no_label,17.5488711655261,1.39698934555054,0,6000,54,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),0_0-8_8,[14.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,27,,6_6,6_6,3_3,no_label,9.96921210367661,0.719548463821411,0,28,27,confused,27,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 21.5       ],[0. 0. 0.],1,[16.05555556  0.05555556 17.5       ],[13.055555    0.05555556 21.5       ],,1,1,target_not_matched_(FN),6_6,[13.055555    0.05555556 21.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct,confused,41,0,3_3,3_3,3_3,no_label,13.8223801094333,1.0799195766449,0,44,41,correct,41,[0 0 0],[0 0 0],[0. 0. 0.],1,[19.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[18.05555556  0.05555556 17.5       ],[19.055555    0.05555556 19.5       ],0,1,1,target_in_possible_matches_(TP),3_3,[19.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,32,,['5_7'],5_7,3_3,no_label,10.2028579711846,0.946625232696533,0,6000,32,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],1,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556  8.5       ],,,1,1,target_not_matched_(FN),5_7,[19.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,120,,"['3_3', '6_6', '5_7']",6_6,3_3,no_label,42.4303152216187,3.09429526329041,0,6000,120,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 13.5       ],,,1,1,target_in_possible_matches_(TP),3_3-5_7-6_6,[19.055555    0.05555556 16.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,69,,"['7_2', '9_4', '6_6']",6_6,3_3,no_label,21.3688752068352,1.48915934562683,0,6000,69,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 9.05555556  0.05555556 16.5       ],,,1,1,target_not_matched_(FN),6_6-7_2-9_4,[15.055555    0.05555556 23.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,8,,"['0_0', '3_3', '6_6', '2_9']",0_0,3_3,no_label,2.80588995849943,0.212656021118164,0,6000,8,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[17.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-2_9-3_3-6_6,[18.055555    0.05555556 11.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,165,,"['9_4', '6_6']",6_6,3_3,no_label,50.3331549749791,4.17937469482422,3,6000,165,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  6.5       ],,,1,1,target_not_matched_(FN),6_6-9_4,[14.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,130,,7_2,7_2,3_3,no_label,45.6564952073641,3.13821005821228,5,156,130,confused,130,[0 0 0],[0 0 0],[0. 0. 0.],1,[12.05555534  0.05555556  6.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 14.5       ],[12.055555    0.05555556  6.5       ],,1,1,target_not_matched_(FN),7_2,[12.055555    0.05555556  6.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,14,,"['4_1', '3_3', '2_9']",2_9,9_4,no_label,4.96817397938956,0.419952392578125,0,6000,14,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  9.5       ],,,1,1,target_not_matched_(FN),2_9-3_3-4_1,[8.055555   0.05555556 4.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,101,0,"['4_1', '7_2', '9_4']",9_4,9_4,no_label,31.1562976128113,2.60383224487305,0,6000,101,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[ 8.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),4_1-7_2-9_4,[ 9.055555    0.05555556 20.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,34,,"['0_0', '9_4', '8_8']",8_8,9_4,no_label,12.821008942166,0.896125078201294,0,6000,34,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],3,"[None, None, None]","[None, None, None]",,[9.05555556 0.05555556 8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-8_8-9_4,[17.055555    0.05555556 10.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,6,,"['0_0', '4_1', '9_4', '6_6', '5_7', '8_8']",8_8,9_4,no_label,2.25343965381603,0.157690048217773,0,6000,6,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],6,"[None, None, None]","[None, None, None]",,[16.05555556  0.05555556  8.5       ],,,1,1,target_in_possible_matches_(TP),0_0-4_1-5_7-6_6-8_8-9_4,[17.055555    0.05555556 15.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused,confused,230,,8_8,8_8,9_4,no_label,72.6596019073802,6.25593543052673,5,301,230,confused,230,[0 0 0],[0 0 0],[0. 0. 0.],1,[13.05555534  0.05555556 19.5       ],[0. 0. 0.],1,[14.05555556  0.05555556 14.5       ],[13.055555    0.05555556 19.5       ],,1,1,target_not_matched_(FN),8_8,[13.055555    0.05555556 19.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,correct_mlh,confused_mlh,72,0,"['9_4', '1_5', '5_7', '2_9']",9_4,9_4,no_label,24.6839312890155,2.05030870437622,0,6000,72,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],4,"[None, None, None]","[None, None, None]",,[18.05555556  0.05555556 21.5       ],,,1,1,target_in_possible_matches_(TP),1_5-2_9-5_7-9_4,[13.055555    0.05555556 18.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,41,,"['6_6', '8_8']",6_6,9_4,no_label,14.8418258928144,0.872448682785034,0,6000,41,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 19.5       ],,,1,1,target_not_matched_(FN),6_6-8_8,[ 3.0555553   0.05555556 25.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,34,,"['3_3', '6_6']",6_6,9_4,no_label,10.5501494014104,0.775021076202393,0,6000,34,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],2,"[None, None, None]","[None, None, None]",,[ 7.05555556  0.05555556 21.5       ],,,1,1,target_not_matched_(FN),3_3-6_6,[10.055555    0.05555556 22.5       ],0,0,[0. 0. 0. 1.],1,LM_0
LM_0,confused_mlh,confused_mlh,11,,"['0_0', '4_1', '7_2', '3_3', '9_4', '1_5', '8_8']",8_8,9_4,no_label,4.60690812063048,0.267949819564819,0,6000,11,time_out,,[0 0 0],[0 0 0],[0. 0. 0.],7,"[None, None, None]","[None, None, None]",,[21.05555556  0.05555556 17.5       ],,,1,1,target_in_possible_matches_(TP),0_0-1_5-3_3-4_1-7_2-8_8-9_4,[26.055555    0.05555556 17.5       ],0,0,[0. 0. 0. 1.],1,LM_0
